Location,Date,Time,Latitude,Longitude,Altitude,YRMODAHRMI,Month,Hour,Season,Humidity,AmbientTemp,PolyPwr,Wind.Speed,Visibility,Pressure,Cloud.Ceiling
JDMT,20171222,1100,26.98,-80.11,2,201712000000.0,12,11,Winter,72.44873,27.1244,8.08986,6,10.0,1022.3,722
JDMT,20171114,1200,26.98,-80.11,2,201711000000.0,11,12,Fall,55.13916,34.22432,23.0453,18,10.0,1014.9,722
March AFB,20180727,1000,33.9,-117.26,458,201807000000.0,7,10,Summer,24.10889,41.93604,13.01391,0,10.0,958.5,722
USAFA,20180703,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,8.65479,45.79819,5.36775,9,10.0,798.7,722
Peterson,20180218,1000,38.82,-104.71,1879,201802000000.0,2,10,Winter,14.16626,18.71529,6.29971,10,10.0,798.4,250
MNANG,20180210,1500,44.89,-93.2,246,201802000000.0,2,15,Winter,13.74512,8.47832,1.33729,8,10.0,991.5,722
Peterson,20180614,1300,38.82,-104.71,1879,201806000000.0,6,13,Summer,7.01294,43.88977,24.86289,5,9.1,808.3,722
Travis,20180111,1230,38.16,-121.56,1,201801000000.0,1,12,Winter,79.62646,16.78925,5.38821,6,10.0,1024.8,722
USAFA,20180812,1500,38.95,-104.83,1947,201808000000.0,8,15,Summer,10.72388,56.08551,15.17014,14,10.0,802.8,722
Travis,20171020,1100,38.16,-121.56,1,201710000000.0,10,11,Fall,66.30249,18.05565,3.69552,14,10.0,1015.7,722
Malmstrom,20180114,1500,47.52,-111.18,1043,201801000000.0,1,15,Winter,62.17651,4.60106,3.02564,9,10.0,907.0,80
Malmstrom,20180517,1100,47.52,-111.18,1043,201805000000.0,5,11,Spring,55.74341,16.78421,2.1461,9,10.0,893.2,90
Camp Murray,20180603,1400,47.11,-122.57,84,201806000000.0,6,14,Summer,42.7124,23.21442,2.77985,14,6.0,1006.6,75
Travis,20180330,1300,38.16,-121.56,1,201803000000.0,3,13,Spring,33.44116,28.32283,11.92715,8,10.0,1016.3,722
USAFA,20180804,1500,38.95,-104.83,1947,201808000000.0,8,15,Summer,24.53003,34.8185,4.13044,14,10.0,800.9,722
Hill Weber,20170826,1300,41.15,-111.99,1370,201708000000.0,8,13,Summer,13.90991,51.62163,21.38928,5,10.0,858.7,722
March AFB,20180601,1400,33.9,-117.26,458,201806000000.0,6,14,Summer,21.38672,34.24446,20.47536,0,10.0,959.5,722
USAFA,20180720,1200,38.95,-104.83,1947,201807000000.0,7,12,Summer,9.34448,41.99898,15.89771,18,10.0,803.1,200
Camp Murray,20180914,1015,47.11,-122.57,84,201809000000.0,9,10,Fall,43.59741,28.36311,13.3734,6,10.0,1004.5,722
Hill Weber,20170805,1400,41.15,-111.99,1370,201708000000.0,8,14,Summer,10.38208,47.68898,23.0024,14,10.0,852.5,722
Travis,20170610,1200,38.16,-121.56,1,201706000000.0,6,12,Summer,25.72021,26.50002,22.71205,16,10.0,1010.6,722
Travis,20180625,1300,38.16,-121.56,1,201806000000.0,6,13,Summer,45.97778,27.09419,21.58198,21,10.0,1010.2,722
USAFA,20180822,1030,38.95,-104.83,1947,201808000000.0,8,10,Summer,80.2124,23.18924,5.98735,8,9.1,807.0,10
USAFA,20180615,1300,38.95,-104.83,1947,201806000000.0,6,13,Summer,8.48999,48.96797,18.47691,11,10.0,795.0,722
Peterson,20180605,1000,38.82,-104.71,1879,201806000000.0,6,10,Summer,5.31006,50.99976,14.57042,5,10.0,811.7,250
Hill Weber,20180113,1500,41.15,-111.99,1370,201801000000.0,1,15,Winter,19.65942,23.8942,9.97154,3,10.0,864.9,722
MNANG,20180713,1400,44.89,-93.2,246,201807000000.0,7,14,Summer,71.56982,27.82181,10.2786,3,10.0,988.5,150
